id,Exited
251362,0.22049273227340194
251363,0.044226464047482116
251364,0.1754260809290645
251365,0.07138502269404495
251366,0.05324819211200238
251367,0.01140695047416876
251368,0.011810936813974536
251369,0.06918213972970935
251370,0.0761569844009878
251371,0.08914674436078103
251372,0.3312980577917338
251373,0.20529005706599276
251374,0.1838228621950698
251375,0.02976150261550142
251376,0.15143106357858302
251377,0.6956359031671877
251378,0.9453352166335367
251379,0.39116223162142955
251380,0.03558039656510218
251381,0.3941559925150021
251382,0.7233718817944189
251383,0.29290243930881754
251384,0.12135300157544698
251385,0.16867698695096406
251386,0.049830005438099345
251387,0.0727313518751906
251388,0.19311660999082486
251389,0.9075968299359578
251390,0.2366885674430761
251391,0.23913886575256108
251392,0.05608836926764676
251393,0.04822528706487594
251394,0.3719388732900058
251395,0.789730598229666
251396,0.1380212633835608
251397,0.07268648971447007
251398,0.28676698629434855
251399,0.014278454165010723
251400,0.05336975876048521
251401,0.16703775972855314
251402,0.08293925283682103
251403,0.8286291310887497
251404,0.016871950588697098
251405,0.9262071009007434
251406,0.05691979132548236
251407,0.21869976479277517
251408,0.958494740852056
251409,0.1687918255519995
251410,0.8914528086634923
251411,0.06202442490994387
251412,0.024935140759545796
251413,0.1744796243975977
251414,0.04673830191076912
251415,0.08642798295473371
251416,0.11259160316754649
251417,0.21402777351339827
251418,0.018603612177239628
251419,0.4720718941017801
251420,0.07956637175280253
251421,0.07333956668335609
251422,0.06585783058277067
251423,0.18308445947151325
251424,0.9104566740715676
251425,0.00939841652084798
251426,0.02886351108983157
251427,0.04312481170791745
251428,0.2291430743319491
251429,0.08547507312509911
251430,0.3972734073362607
251431,0.01866316066851387
251432,0.7514554726461549
251433,0.7847599948501061
251434,0.18712028179518117
251435,0.03555529141824945
251436,0.0815715387569047
251437,0.021534875827660744
251438,0.044029209656618926
251439,0.011238342223095242
251440,0.06820246340081704
251441,0.03851274891131817
251442,0.8517316715187127
251443,0.01671203547490493
251444,0.09082922561052707
251445,0.1020532766048208
251446,0.0296497618237814
251447,0.7571624730592886
251448,0.16881164028019727
251449,0.6304870681358432
251450,0.06676147840088513
251451,0.09600358762598518
251452,0.4553942214181065
251453,0.07359718701731843
251454,0.013538560678458196
251455,0.07675256962164714
251456,0.08897436716299645
251457,0.01103120683493406
251458,0.08415927867749771
251459,0.22867613074030205
251460,0.19216322389563167
251461,0.05750620997082332
251462,0.027439230488902486
251463,0.018992129337144982
251464,0.2963440063615883
251465,0.08075812048569332
251466,0.11645964914958587
251467,0.0567086616730054
251468,0.11752188564168392
251469,0.014276266767237243
251470,0.12253668590550112
251471,0.15184239931883758
251472,0.7610598718753144
251473,0.9239005104311172
251474,0.09192013510272681
251475,0.05357495666173203
251476,0.28580240800386364
251477,0.23129512564200175
251478,0.04664530785846776
251479,0.10563483943849653
251480,0.07439981407716287
251481,0.030003970027047022
251482,0.009204397156879093
251483,0.04158326306753875
251484,0.4537102892312898
251485,0.0704651876936073
251486,0.11079649637783337
251487,0.18504388309456152
251488,0.6236679315270734
251489,0.11204720067702093
251490,0.09906107244721658
251491,0.1408209203222703
251492,0.26526352397416053
251493,0.03505724687293015
251494,0.030643739246612692
251495,0.039049520074419086
251496,0.9697749047582517
251497,0.2180154448504048
251498,0.21958461684897856
251499,0.017003295362015707
251500,0.03185117124520892
251501,0.019315231695539965
251502,0.7514067296680843
251503,0.04430493095717248
251504,0.15753783880915295
251505,0.09215073849573886
251506,0.15045736731125578
251507,0.07868555099350631
251508,0.2144944692181402
251509,0.0531026856601192
251510,0.20602549686171248
251511,0.13279874449709908
251512,0.04229661893340711
251513,0.3445578789526878
251514,0.974911062595407
251515,0.19975826711960462
251516,0.05260955743719115
251517,0.010971352356047027
251518,0.03431220084582249
251519,0.24897044170032845
251520,0.33723734450655013
251521,0.3382206366082567
251522,0.1062687769947585
251523,0.8816157241273589
251524,0.08624647495163852
251525,0.018496191549196715
251526,0.14853069383195677
251527,0.2494185941413847
251528,0.0848855318484617
251529,0.01103272235436222
251530,0.060619444500569095
251531,0.022847428473300017
251532,0.28664848582022523
251533,0.3788047213103297
251534,0.015766500560890042
251535,0.14415391029760077
251536,0.09503853714933902
251537,0.062175591957139266
251538,0.813135607569516
251539,0.022082846537869353
251540,0.10115437936366992
251541,0.208926242700869
251542,0.03924534351650006
251543,0.039362890999388674
251544,0.13315330501932252
251545,0.25106360453905147
251546,0.0921985167389317
251547,0.17552514639196687
251548,0.38243658894475324
251549,0.309656162476387
251550,0.023928394378653885
251551,0.014201742394727395
251552,0.09377024873447432
251553,0.2642737826234749
251554,0.29704124893502465
251555,0.007900425583880159
251556,0.010227648055286425
251557,0.6104415937170046
251558,0.32563020983674396
251559,0.22442193949841654
251560,0.1660719738113787
251561,0.6636460742876683
251562,0.7437879747418892
251563,0.30049358163957873
251564,0.06763069451265966
251565,0.0094696783903689
251566,0.08172501412613475
251567,0.023325197257230704
251568,0.866109301251169
251569,0.08604292446782831
251570,0.13121373676044942
251571,0.4893695700183207
251572,0.03114337610854991
251573,0.4601269011168878
251574,0.08257417848559273
251575,0.5022009140944644
251576,0.029523057389837903
251577,0.09445597703125386
251578,0.5255408197472402
251579,0.45710020034334004
251580,0.03631834500266794
251581,0.014263409773608758
251582,0.09851134360781413
251583,0.1325726619702762
251584,0.17958577061192774
251585,0.050717600386488974
251586,0.3158310182883364
251587,0.020795090032570126
251588,0.3268418580101073
251589,0.37575927254975455
251590,0.011501191296178484
251591,0.585678307032001
251592,0.06102099434751262
251593,0.6092816519142954
251594,0.2007654505835509
251595,0.06457665172443361
251596,0.13081941692834362
251597,0.09129055992871725
251598,0.02075102850532283
251599,0.03264745905616327
251600,0.06987105296078698
251601,0.3421830697917867
251602,0.27328230978269347
251603,0.14930137228818688
251604,0.09168669101168606
251605,0.06782672646144276
251606,0.00935002036966718
251607,0.6214195152082098
251608,0.08563067526133557
251609,0.16290154048125374
251610,0.040881045965608716
251611,0.08305596788284057
251612,0.04320480383896858
251613,0.02559275284600053
251614,0.1243972348519086
251615,0.37195025405117355
251616,0.3303012588852378
251617,0.09632587980138918
251618,0.010664514167239443
251619,0.23989486147314174
251620,0.4357211932062086
251621,0.10588739711872396
251622,0.054172403930262715
251623,0.06671401931457503
251624,0.045630531212265714
251625,0.3286411108468647
251626,0.025020549798252436
251627,0.10719063798307807
251628,0.10411699636742543
251629,0.1717403541222419
251630,0.5721003595365229
251631,0.10991678449763934
251632,0.23604964512730514
251633,0.8518995032717698
251634,0.14608372990801416
251635,0.036896992072968204
251636,0.30915340609123065
251637,0.0964941102816907
251638,0.02611681798951249
251639,0.6847287165187944
251640,0.13080581475137357
251641,0.4031962809275968
251642,0.1390062929988479
251643,0.06922976416198308
251644,0.019402331091192455
251645,0.007865453461843091
251646,0.014401944012758286
251647,0.030915826552443963
251648,0.054224830537170025
251649,0.059044024225123504
251650,0.10101910770957545
251651,0.03759860518602621
251652,0.29832407943431233
251653,0.010477775169770148
251654,0.04559609522364637
251655,0.6533814743991551
251656,0.017689115877538245
251657,0.15216282699456504
251658,0.029629791094774316
251659,0.143829929170482
251660,0.2634065879625815
251661,0.13903408980782514
251662,0.19508240257229675
251663,0.5265492133237619
251664,0.12696592686772276
251665,0.29880541464140337
251666,0.1063411055649162
251667,0.5179627318464941
251668,0.11821743610487444
251669,0.1576447766328597
251670,0.22167726156727208
251671,0.0690813691773782
251672,0.21222391330174453
251673,0.23674167975182983
251674,0.2998866526297501
251675,0.2544842044605518
251676,0.5158281854578194
251677,0.8331247128108482
251678,0.9041923019370119
251679,0.11375491451969126
251680,0.04375704702425691
251681,0.3117578316558889
251682,0.03384104976721903
251683,0.0163825129640463
251684,0.01594210286711459
251685,0.10565291140085614
251686,0.02650225305647301
251687,0.06256662023699172
251688,0.03521411776888426
251689,0.08215572108104
251690,0.03511599715094966
251691,0.21973405172978772
251692,0.16016016950566894
251693,0.0785066673740028
251694,0.5199811858686307
251695,0.8642921903409375
251696,0.9137171577927011
251697,0.7148917985669706
251698,0.9871982824950878
251699,0.40763064806854726
251700,0.4702913852815065
251701,0.06452758312848311
251702,0.1004857378750215
251703,0.19476013856393695
251704,0.02081624535575488
251705,0.4014079033838758
251706,0.26953122338072405
251707,0.036739530396070766
251708,0.09367741915117572
251709,0.8386173750782852
251710,0.06478363498209835
251711,0.13035109976196563
251712,0.2417799057871915
251713,0.036649869336212594
251714,0.018683526183870515
251715,0.25747986130724665
251716,0.8195024215094941
251717,0.21830746589050407
251718,0.034500396195635566
251719,0.2488809769102803
251720,0.027350725476001994
251721,0.6805424385176313
251722,0.08377718554078122
251723,0.046839037268784856
251724,0.08108505687173019
251725,0.03671368768756061
251726,0.33783542197683303
251727,0.04598471197794998
251728,0.029519085544956965
251729,0.12685437302662605
251730,0.012920802381192451
251731,0.40314230054845535
251732,0.048950898388870165
251733,0.10786569560957662
251734,0.4097315941408823
251735,0.025072792288089254
251736,0.04535583327226599
251737,0.06260684853958101
251738,0.04017712032953865
251739,0.3552073845939526
251740,0.3295096003952912
251741,0.6611669306907534
251742,0.05780542186841394
251743,0.015571639475566628
251744,0.10750302884583822
251745,0.5291404091233953
251746,0.84462982035269
251747,0.015387454702300475
251748,0.02091196242465972
251749,0.9232300370196884
251750,0.06134195216287568
251751,0.1255184518883568
251752,0.06512541927930733
251753,0.17730490631046397
251754,0.019252448182585903
251755,0.2035898841257497
251756,0.29113037410768683
251757,0.012450843929162026
251758,0.035664779457146516
251759,0.8825765282776041
251760,0.05713441954051312
251761,0.070597405695356
251762,0.021830153276572027
251763,0.12232864454553184
251764,0.06103551531551774
251765,0.014483767315705115
251766,0.17501724092442017
251767,0.02229458956299785
251768,0.2557397263815161
251769,0.5055419728268246
251770,0.8781290481481735
251771,0.11995529919417094
251772,0.39568851061669347
251773,0.19918691689754153
251774,0.12148696543953946
251775,0.20478556980310628
251776,0.007166579064107834
251777,0.7968953006572358
251778,0.03873010353787923
251779,0.07183826153347346
251780,0.03961174742944396
251781,0.47015242831478143
251782,0.07794416210089332
251783,0.6447950881818872
251784,0.04430831489985056
251785,0.12395590579816104
251786,0.08353567828743552
251787,0.8720525227672188
251788,0.03126916967567586
251789,0.6879907003038075
251790,0.5393509272864369
251791,0.37110768883668077
251792,0.054822647844846834
251793,0.08358011531915321
251794,0.17634241413109078
251795,0.09360203757785
251796,0.21371238915188606
251797,0.22355630667929605
251798,0.41747162443421443
251799,0.01497305961265109
251800,0.91023517506943
251801,0.012387588278586235
251802,0.04016070539377375
251803,0.35503653683121716
251804,0.10939282177273019
251805,0.03947023453255484
251806,0.012279821793509066
251807,0.07915821342964666
251808,0.10520769683858001
251809,0.08144671954836583
251810,0.2132730777064303
251811,0.35421933590859245
251812,0.0637022577822969
251813,0.014227869393241648
251814,0.01926481007592245
251815,0.1471327016441505
251816,0.04333081753617239
251817,0.048412241378121924
251818,0.1966449841749938
251819,0.02450688534848341
251820,0.011177671055683411
251821,0.017289022236512342
251822,0.031213835248869802
251823,0.011366355321031052
251824,0.609065350989548
251825,0.0564456851973602
251826,0.04858353109745819
251827,0.37957827488793167
251828,0.37436036531930006
251829,0.1387624292112195
251830,0.03701502618764612
251831,0.014754259775990302
251832,0.40306287064414753
251833,0.1147675760621042
251834,0.404966549576886
251835,0.6175747374496916
251836,0.08471211602509976
251837,0.03264281814798821
251838,0.020803321977161202
251839,0.4785583348142468
251840,0.013663026634293874
251841,0.2203924353861332
251842,0.07027656573060526
251843,0.5181722074973716
251844,0.9464274531833404
251845,0.03144290984877586
251846,0.1861871144503921
251847,0.05427658090386431
251848,0.011894144860384601
251849,0.06867710086111233
251850,0.46477682343191407
251851,0.030963468006490972
251852,0.019149685994940106
251853,0.10564609724877207
251854,0.05921791117215933
251855,0.05879165424410521
251856,0.1935981887405449
251857,0.5704890263818027
251858,0.10347009204004076
251859,0.02319936099783666
251860,0.05312831273698858
251861,0.15972101069374306
251862,0.28372810246286395
251863,0.7705177658366491
251864,0.4744662362934398
251865,0.8371204107006734
251866,0.04301636419494292
251867,0.37268831795727364
251868,0.8187711599177412
251869,0.1046912904383748
251870,0.04855471297437574
251871,0.028710972317499736
251872,0.08960879905473519
251873,0.870802570733946
251874,0.12908739861081486
251875,0.018153988205323813
251876,0.012249134055953513
251877,0.09229248954900461
251878,0.6661519077728663
251879,0.21752111232942184
251880,0.5245535845201434
251881,0.08321004245509224
251882,0.35658457128637094
251883,0.1127314022706907
251884,0.35076849117186887
251885,0.3345512852253898
251886,0.12294544516030557
251887,0.1031083117377708
251888,0.12198248249569861
251889,0.20702219606887765
251890,0.01737358992025257
251891,0.09367503919791861
251892,0.013975234705416728
251893,0.044223116623632194
251894,0.16358181567525018
251895,0.0556016533113163
251896,0.3035267202088795
251897,0.06443395048248908
251898,0.1681746433705422
251899,0.02738205186355873
251900,0.009806447163763542
251901,0.3067953996994651
251902,0.04895507227455263
251903,0.21533985910061912
251904,0.013790018632172612
251905,0.02659495769816079
251906,0.08040496477476823
251907,0.07530606810675605
251908,0.09122117442852808
251909,0.030873049748507426
251910,0.015334979160409039
251911,0.7873411074642153
251912,0.06424068705012512
251913,0.24458282949181326
251914,0.014718765862124455
251915,0.07127823586753451
251916,0.03374347826304591
251917,0.2824172716498743
251918,0.07452447915723699
251919,0.02085987543138935
251920,0.3992239696519721
251921,0.012989166671041996
251922,0.4687621982063159
251923,0.18401026068652118
251924,0.6063148721957207
251925,0.09319114288141558
251926,0.056067398782692866
251927,0.020751765352534125
251928,0.03317631003216398
251929,0.0469058375557572
251930,0.013000703707071291
251931,0.3709357344805967
251932,0.9334888755542295
251933,0.18039291250821426
251934,0.9702727539505835
251935,0.10614975124000778
251936,0.013806741805459022
251937,0.12150124879413418
251938,0.8516395217832387
251939,0.16149289914949166
251940,0.41839226364693455
251941,0.03389642022266547
251942,0.12931826244212222
251943,0.019996964965125912
251944,0.0185721138209674
251945,0.0523903999258683
251946,0.47783600029931794
251947,0.13439927791670148
251948,0.014638516668587762
251949,0.5870306031873479
251950,0.010160759192535604
251951,0.0510622904439397
251952,0.008685641886010035
251953,0.01900796451879433
251954,0.0658720073528332
251955,0.848601494836831
251956,0.09970036990081721
251957,0.1555336332375267
251958,0.22345356366981026
251959,0.015658074580982888
251960,0.04431214238293939
251961,0.015687427370042063
251962,0.11227931317541777
251963,0.06095796550829915
251964,0.09695624709864749
251965,0.06422737790495796
251966,0.12761256926778766
251967,0.027500119615539102
251968,0.44762438388443293
251969,0.16012864058477935
251970,0.4465405973830515
251971,0.05354277980004893
251972,0.047773865507910566
251973,0.13746076348431385
251974,0.02370174576280486
251975,0.026889007875894537
251976,0.9002716415958368
251977,0.0612847950273976
251978,0.07389927857089273
251979,0.06130444568331246
251980,0.1779004350902555
251981,0.433365233142247
251982,0.08157629655096492
251983,0.8145640483176173
251984,0.016621058849854254
251985,0.08312731520416936
251986,0.3902356215261028
251987,0.12326693174799344
251988,0.2564663066000163
251989,0.051053767756685665
251990,0.5134736006971011
251991,0.036141156751896455
251992,0.8204446258492265
251993,0.24159483708233595
251994,0.020246615866495718
251995,0.30619587321854386
251996,0.1459540387171549
251997,0.09267704051730695
251998,0.17046095142729725
251999,0.056566970953000506
252000,0.12912912647587482
252001,0.5287235284067322
252002,0.5762157557147753
252003,0.30732493271860384
252004,0.42643069422311614
252005,0.02250931263328255
252006,0.04987587759666838
252007,0.014716486991145377
252008,0.053920048133953
252009,0.7303921762581314
252010,0.051666982311879404
252011,0.13900720316284676
252012,0.15335084953511957
252013,0.09311625786763812
252014,0.7712043274500221
252015,0.25508313930420295
252016,0.05706101679303628
252017,0.23546235206917895
252018,0.08593537945786515
252019,0.043290968453045565
252020,0.017676573416308367
252021,0.028449383449879424
252022,0.4930331349307242
252023,0.12153146935818072
252024,0.2478095119155599
252025,0.12437708004187653
252026,0.19170536989960196
252027,0.05435121999541181
252028,0.03793397751223734
252029,0.02542252777138127
252030,0.16777858075395338
252031,0.13271101369721294
252032,0.03695031452771258
252033,0.05631209289564102
252034,0.13536677981195847
252035,0.015400468218245164
252036,0.013684083272728909
252037,0.48972000034171975
252038,0.34299092905239303
252039,0.9565561951490144
252040,0.32183592181394116
252041,0.4149151321971623
252042,0.523839018850474
252043,0.033496999819213384
252044,0.5867270845741375
252045,0.06324430578469817
252046,0.6569487146332663
252047,0.04396243325706655
252048,0.36778999666682044
252049,0.21488163214121586
252050,0.4770787610279138
252051,0.1148749001048834
252052,0.6151185868922685
252053,0.4788243712701255
252054,0.3139766398389212
252055,0.05452286726369902
252056,0.22043483067451547
252057,0.17517327505221442
252058,0.31175265319234857
252059,0.3455461481563546
252060,0.08309132864593655
252061,0.06163005606832818
252062,0.8787227395041203
252063,0.14919002851681873
252064,0.04634309356228133
252065,0.027498149403494737
252066,0.052156819374495435
252067,0.01069341299056399
252068,0.21484747804143958
252069,0.8866263698737946
252070,0.04849426165318527
252071,0.035622795997854374
252072,0.055712210597007955
252073,0.1005215550106874
252074,0.03312160130188255
252075,0.11844167437390524
252076,0.04462580488858487
252077,0.03135856636205583
252078,0.056552725659569515
252079,0.14561208479114832
252080,0.2835556645833632
252081,0.022973726455209367
252082,0.03529030075985065
252083,0.011098831323169042
252084,0.009913704576677179
252085,0.15112598625126253
252086,0.045759962703387225
252087,0.6486935778558114
252088,0.0679020323560585
252089,0.20841704544980033
252090,0.18872903543185698
252091,0.05156881715536858
252092,0.06825067991000904
252093,0.14734783629304182
252094,0.08682784768585751
252095,0.17054914396980897
252096,0.03883291708800427
252097,0.7823741121451054
252098,0.28680274011900375
252099,0.041937248580351014
252100,0.18843733198074958
252101,0.09670138092010926
252102,0.1999988433646341
252103,0.10529826254579165
252104,0.1358013482458692
252105,0.2346278823407669
252106,0.31655256020442785
252107,0.1145948011137511
252108,0.3302689556405966
252109,0.16753976781206814
252110,0.717330302307476
252111,0.49080788449229357
252112,0.020577510126126162
252113,0.040492737211044745
252114,0.18808671450102826
252115,0.1251043137060333
252116,0.12986182056705609
252117,0.031953053842451805
252118,0.12324683455126287
252119,0.1458924964226252
252120,0.10248418551727452
252121,0.03487027622224563
252122,0.06123373834870129
252123,0.5850393745609096
252124,0.588861233179146
252125,0.8038319991665388
252126,0.02208138241787727
252127,0.08224823458924577
252128,0.034943640507491935
252129,0.2642966579447242
252130,0.5218662722389805
252131,0.10807722395393093
252132,0.05456385526824956
252133,0.2528374247801812
252134,0.1315583730324187
252135,0.04678853018185069
252136,0.4929892254277855
252137,0.04685120710808778
252138,0.2283005451719321
252139,0.05505727408075041
252140,0.32742262259053134
252141,0.020182900686506484
252142,0.016728962214591265
252143,0.13858324714705397
252144,0.8248958331192822
252145,0.17630556163907046
252146,0.3352678017334849
252147,0.12617118505602412
252148,0.31994883458802276
252149,0.026643186732412394
252150,0.05412279739453655
252151,0.07288395388301828
252152,0.013978981171030413
252153,0.00923519647864858
252154,0.9043325033452934
252155,0.1469569673525745
252156,0.5093718814401984
252157,0.0833952544774938
252158,0.2945171554836941
252159,0.9106326189189394
252160,0.1083547380055481
252161,0.10096754491673596
252162,0.12599376231018172
252163,0.3089874467300821
252164,0.15136221376406253
252165,0.08754420755470109
252166,0.11826048841447441
252167,0.22745537030413154
252168,0.03871155846545668
252169,0.03382264692336497
252170,0.05754019062350017
252171,0.08630035439250815
252172,0.1428712403679479
252173,0.07353501096702572
252174,0.2199344070015516
252175,0.13145828294878031
252176,0.38509843185075887
252177,0.18072014336753622
252178,0.5312757792839892
252179,0.03015804413582315
252180,0.14431575184690915
252181,0.033865304923636146
252182,0.31101332940039245
252183,0.5094970664973006
252184,0.32243424955446753
252185,0.034543430678637924
252186,0.015039300622934279
252187,0.5168939680801118
252188,0.05229771363760289
252189,0.08233717632264691
252190,0.15770062083529762
252191,0.08269921226545311
252192,0.13915204152786817
252193,0.0474437429199207
252194,0.7437997186787683
252195,0.014962033801524666
252196,0.1449049202644096
252197,0.04989135619531411
252198,0.05018178354507107
252199,0.07451091696532947
252200,0.5069198159187825
252201,0.019914016610672294
252202,0.3600584679331453
252203,0.7444389365941296
252204,0.056461681115378075
252205,0.06536388225900373
252206,0.11080968766640226
252207,0.057807625500641203
252208,0.2880138097646702
252209,0.5336898943691427
252210,0.13000740510129769
252211,0.17565184351548824
252212,0.703494910267182
252213,0.7951532173132986
252214,0.6669993358434925
252215,0.015057333885147087
252216,0.11242792235857324
252217,0.27389315756529825
252218,0.019634354424253125
252219,0.0999771628464782
252220,0.11727106042816711
252221,0.17858634844955293
252222,0.03519089096287022
252223,0.22952834038946457
252224,0.04364083846961933
252225,0.06769989492054894
252226,0.3474017731223067
252227,0.07672887275083347
252228,0.06683287985070499
252229,0.7739886938888842
252230,0.24484417207172873
252231,0.809581921170438
252232,0.23732709451577597
252233,0.06798494159309373
252234,0.3834376888359879
252235,0.11456983157476927
252236,0.04293132804135633
252237,0.1323521372725523
252238,0.0386375342448151
252239,0.014864478622908963
252240,0.016260617041785354
252241,0.45254979009554
252242,0.4729857871588345
252243,0.013408766379690837
252244,0.03283668856205121
252245,0.14396031340334012
252246,0.4900117139695304
252247,0.04603801131317485
252248,0.8844886890376611
252249,0.32162429539183046
252250,0.028911962093125146
252251,0.015794229637559307
252252,0.22990609800954032
252253,0.0375198251423441
252254,0.05384669928856234
252255,0.035981607517139684
252256,0.13458118995523038
252257,0.04047575526343524
252258,0.06749666061706862
252259,0.09207681139125487
252260,0.03807007816460055
252261,0.558466889190007
252262,0.4960714233843761
252263,0.04594256623142583
252264,0.8132625581996368
252265,0.17468001405729855
252266,0.15213081222977218
252267,0.1390644566547014
252268,0.02089115747636761
252269,0.022810113197967573
252270,0.8140931136810158
252271,0.0846853251855276
252272,0.024599654965431483
252273,0.23028478190113968
252274,0.9050531438696472
252275,0.036381939641747386
252276,0.07526743266285225
252277,0.18707674601294302
252278,0.0386550272960094
252279,0.1862071854163184
252280,0.21982325511445172
252281,0.32758565574822446
252282,0.025653928956432745
252283,0.41270504400727126
252284,0.15730874798901204
252285,0.1499607701896748
252286,0.22104314398043268
252287,0.08678401137246827
252288,0.03202454254548761
252289,0.22910976301526514
252290,0.2934479644142335
252291,0.25314119876287833
252292,0.11020605028778485
252293,0.03047726816742867
252294,0.019672685936235505
252295,0.07140397837852852
252296,0.2118546741343895
252297,0.0116941549569985
252298,0.012274384083887977
252299,0.008883867546218338
252300,0.1869641367761104
252301,0.0072396606410038405
252302,0.8766722346533963
252303,0.05938284648398072
252304,0.23299582471974287
252305,0.028616044596570377
252306,0.018786849332349066
252307,0.010392447876350651
252308,0.04222604291155453
252309,0.26789733351328865
252310,0.2709113612045102
252311,0.5783097733554906
252312,0.9266571618636955
252313,0.29050911232915955
252314,0.8366929148999428
252315,0.5253457748510809
252316,0.0852198598522013
252317,0.09819794384567888
252318,0.12977204729018094
252319,0.3196524446189723
252320,0.12892149487891186
252321,0.09153511824477246
252322,0.03608330138200596
252323,0.9207953008124011
252324,0.32666612027628
252325,0.17011408077875792
252326,0.3231863977162492
252327,0.02112001116106386
252328,0.06408194448221291
252329,0.2518968565274727
252330,0.937915087160283
252331,0.6433942306932119
252332,0.19048010411110267
252333,0.13285825501812545
252334,0.01210355279099296
252335,0.2534235751984055
252336,0.33626942696217316
252337,0.1636032277487428
252338,0.8360338246420367
252339,0.015819338250262438
252340,0.135741477959015
252341,0.08711598760690675
252342,0.30869261150882427
252343,0.010020812456287593
252344,0.05967109505869244
252345,0.05892619689143139
252346,0.537461759988484
252347,0.038000420283314254
252348,0.02445952088405458
252349,0.19614426554209022
252350,0.3254565559710243
252351,0.9077694328356859
252352,0.12538540733889886
252353,0.4592533988027241
252354,0.05708911149222313
252355,0.21078293556512723
252356,0.8168094348664763
252357,0.8172102058887661
252358,0.12413306155180275
252359,0.11578957416353165
252360,0.8785793561963986
252361,0.038676617961606256
252362,0.03225635276231597
252363,0.7478736412100981
252364,0.34575724603669805
252365,0.1285396227831144
252366,0.0397667315564749
252367,0.04358720958529383
252368,0.8339756141873639
252369,0.028719451254712914
252370,0.07660420266422771
252371,0.08042966003792143
252372,0.03378609907099495
252373,0.21450561418873865
252374,0.009384520319061201
252375,0.020710158139691
252376,0.8674732209632824
252377,0.5163963309185976
252378,0.1251894685994022
252379,0.04147593445168417
252380,0.019389853698006235
252381,0.04634526524582113
252382,0.9914786410088989
252383,0.47277330083579516
252384,0.11462521924448452
252385,0.11001329423738848
252386,0.36584020719799937
252387,0.2681545439599538
252388,0.2847887581020017
252389,0.07879600575424665
252390,0.0441704593690628
252391,0.04220967599681606
252392,0.26111350260246685
252393,0.05936995193188239
252394,0.22510246385202506
252395,0.0640010259007298
252396,0.02694678788232456
252397,0.15533078920501037
252398,0.32590854409058023
252399,0.31435145751170623
252400,0.2340914716475049
252401,0.011400087954357398
252402,0.12847762487230602
252403,0.06643101782272276
252404,0.03836858238951475
252405,0.07484747213840043
252406,0.019823493185925953
252407,0.12545554039413692
252408,0.040364345419466395
252409,0.8260562191123733
252410,0.7603001674714005
252411,0.17870395902643946
252412,0.22860616441514253
252413,0.03598107022409532
252414,0.33454224663540316
252415,0.06613895800229312
252416,0.02320339771102343
252417,0.03497272061446657
252418,0.27530744467207247
252419,0.12542735207203226
252420,0.204134750930062
252421,0.07506097119837415
252422,0.07075349899035765
252423,0.05520598261175678
252424,0.022284066288096545
252425,0.03948365875501641
252426,0.5868506895059127
252427,0.007179539720874902
252428,0.0859187164504699
252429,0.06560010616440728
252430,0.03367463773756424
252431,0.1096652890524239
252432,0.02612803730107191
252433,0.32880012908704354
252434,0.0844177235856478
252435,0.050011076000341874
252436,0.08776956084423641
252437,0.30718633918340604
252438,0.24412869027714046
252439,0.18563040888581525
252440,0.06358047419229665
252441,0.017510974256866336
252442,0.8525376045903362
252443,0.24322986306718414
252444,0.14653458267032043
252445,0.6760534937038577
252446,0.0648054319972185
252447,0.25621171563032236
252448,0.015110827272611305
252449,0.6055107056913512
252450,0.027053537047641088
252451,0.09094317706368671
252452,0.018434481365463332
252453,0.2531158009146769
252454,0.2319257541601323
252455,0.7448307703936408
252456,0.2206320111977968
252457,0.017716948481656784
252458,0.39754759512989724
252459,0.22514679135821855
252460,0.1105190199843283
252461,0.03188769206144624
252462,0.32122337225338254
252463,0.34379744272126106
252464,0.9737726386604445
252465,0.3418734295858276
252466,0.376905421596103
252467,0.0232608442193708
252468,0.07215019230636865
252469,0.016296880887867158
252470,0.0889045581249844
252471,0.013314007606966436
252472,0.40120809737615654
252473,0.2986932414038369
252474,0.20577675557705405
252475,0.11867455263533537
252476,0.03067476324472631
252477,0.04509252049062386
252478,0.19447462536163204
252479,0.12982910159266745
252480,0.032907568928476495
252481,0.2718527887806982
252482,0.5021694509889415
252483,0.6278613104996683
252484,0.7455234510194365
252485,0.10291950829287105
252486,0.020922776002099516
252487,0.1927763008763575
252488,0.028059096125786904
252489,0.08361227176846406
252490,0.7236705422574212
252491,0.19657398569380877
252492,0.03969288487087028
252493,0.13491617872765793
252494,0.03578310334142115
252495,0.34855692436765856
252496,0.11175630422701759
252497,0.12393640847209195
252498,0.03872768471629944
252499,0.08765289242846912
252500,0.48029235290977385
252501,0.010498500476252583
252502,0.01038122075442184
252503,0.08328291145628752
252504,0.9441733920639376
252505,0.7920623481513541
252506,0.9145582253139586
252507,0.8220954549162426
252508,0.8434285674902047
252509,0.07264860129811945
252510,0.030782882156495696
252511,0.7011474509976655
252512,0.049478798718760215
252513,0.14637707834688043
252514,0.10518361964627307
252515,0.3009129563948433
252516,0.2583183575437281
252517,0.085790051993819
252518,0.07254778484304232
252519,0.6484314482400269
252520,0.13909705384292506
252521,0.07128022505559756
252522,0.21048303298007445
252523,0.026602403988475447
252524,0.11882119918853452
252525,0.4338183323196566
252526,0.3977501214900193
252527,0.023175072607164546
252528,0.020176671726442743
252529,0.021037495973484577
252530,0.2386174878625994
